date,true_volatility,predicted_volatility
2026-03-02,0.0020420069532886085,0.014736943
2026-03-03,0.003670983434379708,0.014736943
2026-03-04,0.004674457034245199,0.014736943
2026-03-05,0.008530800875914568,0.014736943
2026-03-06,0.01093209183794695,0.014736943
2026-03-09,0.009355669758880348,0.014736943
2026-03-10,0.0036487978299830116,0.014736943
2026-03-11,7.663911620970684e-05,0.014736943
2026-03-12,0.019552680241044663,0.014736943
2026-03-13,0.022298700096560837,0.014736943
2026-03-16,0.01073701886028607,0.014736943
2026-03-17,0.005561550258065704,0.014736943
2026-03-18,0.017018453469962377,0.014736943
2026-03-19,0.003928630867926255,0.014736943
2026-03-20,0.0039038230355725287,0.014736943
2026-03-23,0.014014804238242614,0.014736943
2026-03-24,0.0005962431159830928,0.014736943
2026-03-25,0.0038868717408098437,0.014736943
2026-03-26,0.0010682451428110852,0.014736943
2026-03-27,0.01630523602902272,0.014736943
2026-03-30,0.008760115500651625,0.014736943
2026-03-31,0.028617869316112196,0.014736943
2026-04-01,0.00722397866267504,0.014736943
2026-04-02,0.0011337828774017498,0.014736943
2026-04-06,0.011422429939559263,0.014736943
2026-04-07,0.02092349539479067,0.014736943
2026-04-08,0.021078040151454248,0.014736943
2026-04-09,0.006122572068527737,0.014736943
2026-04-10,3.83102598022896e-05,0.014736943
2026-04-13,0.004926113418270594,0.014736943
2026-04-14,0.0014285879140919968,0.014736943
2026-04-15,0.02894009378924964,0.014736943
2026-04-16,0.011437751311164823,0.014736943
2026-04-17,0.02559972274868711,0.014736943
