date,true_volatility,predicted_volatility
2026-03-02,0.002042006953288615,0.017402006
2026-03-03,0.003670983434379708,0.012156043
2026-03-04,0.004674457034245199,0.013720882
2026-03-05,0.008530800875914568,0.012570731
2026-03-06,0.01093209183794695,0.009220155
2026-03-09,0.009355669758880348,0.007812234
2026-03-10,0.0036487978299830116,0.0047633587
2026-03-11,7.663911620970684e-05,0.01326485
2026-03-12,0.019552680241044663,0.020664558
2026-03-13,0.022298700096560837,0.023062976
2026-03-16,0.01073701886028607,0.013568764
2026-03-17,0.005561550258065704,0.013725148
2026-03-18,0.017018453469962377,0.013509959
2026-03-19,0.003928630867926255,0.013942218
2026-03-20,0.0039038230355725287,0.012157738
2026-03-23,0.014014804238242614,0.009631363
2026-03-24,0.0005962431159831156,0.013791577
2026-03-25,0.0038868717408098437,0.018436737
2026-03-26,0.0010682451428110726,0.022197314
2026-03-27,0.01630523602902272,0.017380826
2026-03-30,0.008760115500651625,0.01377898
2026-03-31,0.02861786931611219,0.01564469
2026-04-01,0.00722397866267504,0.016899483
2026-04-02,0.0011337828774017498,0.011713855
2026-04-06,0.011422429939559263,0.011773096
2026-04-07,0.02092349539479067,0.010220886
2026-04-08,0.021078040151454248,0.015800817
2026-04-09,0.006122572068527737,0.014090468
2026-04-10,3.8310259802997106e-05,0.014711899
2026-04-13,0.004926113418270594,0.015305495
2026-04-14,0.0014285879140919875,0.012651903
2026-04-15,0.028940093789249638,0.010838109
2026-04-16,0.011437751311164823,0.009450245
2026-04-17,0.02559972274868711,0.013263797
