Date,true_volatility
2025-08-28,0.0184126692120847
2025-08-29,0.0170231611809135
2025-09-02,0.017460307923230986
2025-09-03,0.018667772053711052
2025-09-04,0.015904894052288423
2025-09-05,0.01478211808310968
2025-09-08,0.012124888324116553
2025-09-09,0.012501106323708771
2025-09-10,0.01445142522606362
2025-09-11,0.01435312446365098
2025-09-12,0.014903911194672274
2025-09-15,0.015038001984781514
2025-09-16,0.01504504855003684
2025-09-17,0.015034194998566288
2025-09-18,0.014239265828519525
2025-09-19,0.015507678560716038
2025-09-22,0.017602509118075788
2025-09-23,0.017720127540953354
2025-09-24,0.017966584242030684
2025-09-25,0.018205457602511656
2025-09-26,0.018344353781942484
2025-09-29,0.018392738358762612
2025-09-30,0.018076928967587867
2025-10-01,0.01640765650298252
2025-10-02,0.01641646441758875
2025-10-03,0.016391282759495723
2025-10-06,0.016312725154706147
2025-10-07,0.015754041443388607
2025-10-08,0.013080638862053566
2025-10-09,0.013836667199184216
2025-10-10,0.01614467982004968
2025-10-13,0.016105486304516116
2025-10-14,0.01608411404929385
2025-10-15,0.016110336435998934
2025-10-16,0.016189052869358175
2025-10-17,0.015219850108244008
2025-10-20,0.01473658984741055
2025-10-21,0.014626406169585694
2025-10-22,0.015030824184842737
2025-10-23,0.014535243234604851
2025-10-24,0.014695040260956185
2025-10-27,0.015361711412030962
2025-10-28,0.015362254631329387
2025-10-29,0.015361879986955224
2025-10-30,0.01535842493634158
2025-10-31,0.015425247663293392
2025-11-03,0.015418355361540117
2025-11-04,0.015402458343938252
2025-11-05,0.015386196579749519
2025-11-06,0.01482798658964898
2025-11-07,0.012005779607739867
2025-11-10,0.01194393031555537
2025-11-11,0.01249585183844551
2025-11-12,0.012766506924307674
2025-11-13,0.012539478838498918
2025-11-14,0.0121502039843421
2025-11-17,0.010066788775500083
2025-11-18,0.010066892771249497
2025-11-19,0.009199732415117366
2025-11-20,0.009476720518925464
2025-11-21,0.010029301079468448
2025-11-24,0.009415827494240648
2025-11-25,0.009430010515479845
2025-11-26,0.00942760573572581
2025-11-28,0.0093912530230359
2025-12-01,0.009784667594734101
2025-12-02,0.00980481822014616
2025-12-03,0.010068948187341827
2025-12-04,0.010594889164941496
2025-12-05,0.010755899943693224
2025-12-08,0.010709887972814195
2025-12-09,0.010730976512778453
2025-12-10,0.009723599941404842
2025-12-11,0.00961367169082202
2025-12-12,0.009592184643852522
2025-12-15,0.010231520117144068
2025-12-16,0.009242807771703025
2025-12-17,0.009590081281188975
2025-12-18,0.009558453010645899
2025-12-19,0.00935254590573258
2025-12-22,0.008638935926180076
2025-12-23,0.007860438398297942
2025-12-24,0.00791254336193825
2025-12-26,0.007889579617054016
2025-12-29,0.007803299711049268
2025-12-30,0.006830129460425782
2025-12-31,0.006162518691470293
2026-01-02,0.0060699437142928475
2026-01-05,0.006226776376046869
2026-01-06,0.007138103052924375
2026-01-07,0.007216289482210791
2026-01-08,0.0072239965165768315
2026-01-09,0.00699127724478489
2026-01-12,0.007163256628262624
2026-01-13,0.007246238825095588
2026-01-14,0.006692490485944648
2026-01-15,0.006665561857940381
2026-01-16,0.006682317323331869
2026-01-20,0.009710189300481568
2026-01-21,0.009627756810341502
2026-01-22,0.009706170391535178
2026-01-23,0.009480868427479278
2026-01-26,0.011992230665770584
2026-01-27,0.01242686926402196
2026-01-28,0.012421163799894937
2026-01-29,0.012638055592156158
2026-01-30,0.012737743345160375
2026-02-02,0.01583347352822181
2026-02-03,0.015509338655793356
2026-02-04,0.015816634807614
2026-02-05,0.015670773645178524
2026-02-06,0.01559560963621099
2026-02-09,0.015962357963343377
2026-02-10,0.016024127198479437
2026-02-11,0.016049789115153337
2026-02-12,0.020069723531941242
2026-02-13,0.02069275776551681
2026-02-17,0.021700878279500724
2026-02-18,0.019899206972146283
2026-02-19,0.020295306886057966
2026-02-20,0.02049154255157327
2026-02-23,0.020472767062058188
2026-02-24,0.02005921586731172
2026-02-25,0.020001886603772404
2026-02-26,0.019944204167673507
2026-02-27,0.021454911019186652
2026-03-02,0.021440735641221207
2026-03-03,0.019415144132724087
2026-03-04,0.019430752671013282
2026-03-05,0.01841335472871076
2026-03-06,0.01849705591778015
2026-03-09,0.018544220680088087
2026-03-10,0.01849703751934564
2026-03-11,0.01850408927802484
2026-03-12,0.018755522452794056
2026-03-13,0.015770166364099628
2026-03-16,0.015231376855122112
2026-03-17,0.013385417262558357
2026-03-18,0.013770638467386345
2026-03-19,0.013504646483565488
2026-03-20,0.012860984411901822
2026-03-23,0.013280933295224905
2026-03-24,0.011955490217193838
2026-03-25,0.011792358093753865
2026-03-26,0.011847508546093139
2026-03-27,0.010202366675307143
2026-03-30,0.0102073772252155
2026-03-31,0.012484832446120761
2026-04-01,0.012629557990384593
2026-04-02,0.012523984782240155
2026-04-06,0.012573946304374159
2026-04-07,0.013228401342266306
2026-04-08,0.014112191458604421
2026-04-09,0.014186887252422531
2026-04-10,0.013426480304513879
2026-04-13,0.012365726607658264
2026-04-14,0.012200197369496197
2026-04-15,0.013673634268443152
2026-04-16,0.013309823110508887
2026-04-17,0.014155726445798883
