date,predicted_volatility
2026-03-02,0.01708100703874149
2026-03-03,0.01635984448878905
2026-03-04,0.015840349087965677
2026-03-05,0.015403553725614886
2026-03-06,0.014697958988642408
2026-03-09,0.014409262414587756
2026-03-10,0.014563370337680586
2026-03-11,0.013635768866177378
2026-03-12,0.013791642828681368
2026-03-13,0.013773548725463745
2026-03-16,0.014727184959864574
2026-03-17,0.014194508389977548
2026-03-18,0.01423436880685844
2026-03-19,0.014375062942138729
2026-03-20,0.014063251296595906
2026-03-23,0.01376965139430251
2026-03-24,0.013753935987427279
2026-03-25,0.0132219021705916
2026-03-26,0.012980475507388192
2026-03-27,0.012754489436722794
2026-03-30,0.01311824604823079
2026-03-31,0.013037706253699793
2026-04-01,0.014426922400981191
2026-04-02,0.013917136399207133
2026-04-06,0.01355990859139121
2026-04-07,0.013498486266151301
2026-04-08,0.014084358670855914
2026-04-09,0.014518482199115222
2026-04-10,0.013915569291305779
2026-04-13,0.01356749634565493
2026-04-14,0.013257344931507686
2026-04-15,0.012953207743685715
2026-04-16,0.014324966118206177
2026-04-17,0.014197966218117895
